
20372.849964333647,-57497.23152489601,-451.0364962985268,8.447727685020054E11,-1.207472321517327E12,-9.69315908836197E9,3.21235675921068E10
21268.324716158375,-57402.50318661353,-308.15584517706986,8.785119305992762E11,-1.1904851052471487E12,-4.2461676065294586E10,3.0892205840259216E10
21394.206232567616,-58297.12954042874,-226.1326178643144,8.709581359762882E11,-1.2401807819600496E12,-6.883007240511955E9,3.8072805207397E10
20522.97233568537,-56609.737624466405,-647.6823115580482,8.630894604174989E11,-1.1539966080089006E12,2.1482720804540848E10,6.2346755676788826E10
21751.552157519327,-56575.97706069235,249.78686212152365,8.758744437619713E11,-1.1537915853227192E12,3.203713789411694E9,5.249468042442102E10
20597.262031451388,-56820.88955933713,-1249.6846165066381,8.506575299939614E11,-1.1727621514851042E12,-1.74332493365735E10,3.992098793767859E10
20258.5607053563,-58142.03583208669,125.45694269547357,8.370855350035599E11,-1.2418843808688274E12,1.8321795994559104E9,5.737912788804925E10
20821.660943064984,-57220.418036251016,-445.057575976923,8.680594741547427E11,-1.1847753518696802E12,-1.0685974476828196E10,2.0546407289380203E10
21381.78217443682,-56989.773237410904,-1680.359774492018,8.661631036198729E11,-1.1786311098199602E12,-2.9832895519030785E10,3.0745938401459187E10
21690.913127523654,-56963.627319387866,-696.286222746551,8.699502751247307E11,-1.1764668583546453E12,-1.2824976386060802E10,2.7553148046232445E10
21758.035298436436,-56970.40636297072,243.02349308937607,8.740003557661194E11,-1.174998752890883E12,1.695740095046621E9,3.2591998507735374E10
20942.82465350435,-57807.52051726349,-1534.1192968833443,8.567970084642472E11,-1.2210249709393403E12,-2.8983687219787743E10,3.012518016324928E10
19925.75088863017,-56571.71317521135,-210.11847478068026,8.38621933760282E11,-1.1618867031768647E12,-7.158987426722356E9,5.638845495130958E10
21725.20091555358,-57133.08154046416,-1105.979160198282,8.716706616325786E11,-1.184675741498853E12,-1.8531853470987E10,1.956180637439021E10
20154.208246466133,-56837.365603662474,-1208.1447364755556,8.407124360690238E11,-1.175941743802345E12,-2.092191985805521E10,4.5292793243944466E10
21132.498319095346,-57998.10102893095,529.7386860302195,8.615014289470009E11,-1.2285846644504346E12,7.345670429068628E9,3.652191544422543E10
21129.130125073876,-57691.154686325426,-11.911517013001003,8.662073280261168E11,-1.2110510385530337E12,-6.508979074635155E9,1.4988950193955475E10
20494.905554231358,-58146.63590511554,441.71237578182206,8.434288525559127E11,-1.2405552452075764E12,7.984604592734292E9,5.451945110305554E10
21818.495004587538,-57079.75369858738,-402.04894999616494,8.728156989446498E11,-1.1815929816433967E12,-8.983142709051916E9,2.2582692811870983E10
19979.394968960674,-57320.762730889386,-1018.8116067384302,8.334460784588921E11,-1.202305016326858E12,-2.023516650971592E10,4.322191692486385E10
21158.56027533858,-57081.68659217157,544.5239323265828,8.611485057740201E11,-1.183496332130704E12,4.331429752934132E9,3.1140362033604908E10
20525.584756552762,-57816.90180765077,-62.237242048306825,8.468089281749714E11,-1.223009234570689E12,-2.644912325418681E9,3.7376352157144424E10
21372.936242655895,-58507.842264119376,804.6266146623552,8.654554328079043E11,-1.2531434325777654E12,1.4332118123313633E10,5.859721561151588E10
20311.576582291298,-58609.978595763474,-953.8869187394954,8.363465265267579E11,-1.2653009318859006E12,-2.036171668529457E10,7.402961512044373E10
20916.189050022862,-57505.08436955645,403.1726489898438,8.577496269808772E11,-1.204764561168532E12,3.0177267114509673E9,2.5475974567105934E10
20649.724989888513,-57772.80396578128,354.2810880488856,8.497588003058317E11,-1.2202126488810176E12,4.898293355729818E9,3.692741878975987E10
21750.606173593547,-57141.182923867214,-689.4207321714682,8.699325531858906E11,-1.1858544333938076E12,-1.2240732275453672E10,1.8629639036855392E10
20365.04639322595,-57826.7563080353,110.72455279537272,8.417896947162913E11,-1.2249573572736655E12,1.0076822171723194E9,4.356625880649224E10
20590.44350520087,-58396.43720091775,-623.218633942963,8.454970091047701E11,-1.2522775289009243E12,-1.3266881696957785E10,5.7902100712938934E10
20495.103149795203,-58623.64972308098,-323.30565854032625,8.416201479786083E11,-1.2643561147017444E12,-7.259388461293535E9,7.061615274804727E10
21663.384029509558,-56884.463433101395,336.4927744099876,8.721390856550201E11,-1.1709947612189243E12,3.4419332329628916E9,3.708948023428266E10
21729.849115974113,-56714.84464847865,17.260276256459953,8.740027112537205E11,-1.1617410032689866E12,-1.5179022659424653E9,4.3515442549965935E10
21536.595446968528,-56340.0821370071,-559.8766153715674,8.702718622966178E11,-1.1433051274829165E12,-1.119088357257989E10,6.031956230560069E10
22661.801993830715,-56881.43324804647,-802.6957906248806,8.992803871393162E11,-1.163534498817143E12,-1.6075171340769806E10,4.5923831813329E10
22421.208318212357,-56263.9287314796,-897.5530319356974,8.954026898886469E11,-1.1318878281227717E12,-1.7744078759634243E10,7.394892083558275E10
21337.606556611,-56884.93365531677,222.43233078578203,8.628714400721729E11,-1.1737068898858215E12,-1.3407168355409245E9,3.496417571845797E10
22463.893493098134,-57771.43065149237,-1390.2777743145264,8.905793633257727E11,-1.2123850860394893E12,-2.5484226984412636E10,2.0275217993714973E10
20930.88708420058,-57867.77220948445,-1483.1664748934436,8.564440322562616E11,-1.2240230706281685E12,-2.8219900477864567E10,3.1864653383165638E10
21113.988322147772,-56526.94330704021,-1403.5751633333873,8.59231711566501E11,-1.1567280620842932E12,-2.405415457301093E10,5.046125462840523E10
20771.470114697866,-57848.45062726664,-1586.8396406051697,8.519062088101141E11,-1.224393734275867E12,-3.099750717075905E10,3.627362496166477E10
21348.62055206928,-57790.22985830779,-93.32225796590978,8.734079351977441E11,-1.213765053071008E12,-1.0809539820483095E10,1.1486701317657032E10
21405.97437653584,-56166.635601890535,-566.0704720579167,8.675935039550247E11,-1.134929597906537E12,-1.1263705979656853E10,6.893021071103333E10
20909.57957956361,-58447.68569651344,-995.8742274212717,8.542002917126821E11,-1.2527671601633955E12,-2.0382477849081215E10,5.454721229645031E10
21180.732022875847,-57366.62981649032,504.54116278136735,8.62697738180276E11,-1.1971115923369324E12,3.2722599719313207E9,2.3118212396682697E10
20522.881308985274,-56850.27755720288,531.1007916437384,8.481875579446975E11,-1.1745623884072102E12,4.679958964176674E9,4.4444468065505554E10
20381.56558449718,-57623.80085676495,-872.1117891000084,8.436970279421085E11,-1.2144509016812388E12,-1.7288792126184383E10,3.456253682417147E10
21724.903412871252,-58432.44438439316,306.30729521089705,8.768366883989686E11,-1.2461319174285935E12,1.0985898053054655E9,4.561531980866189E10
20769.19296092419,-57054.97332699416,-127.79116110706248,8.611285691153157E11,-1.1796280560469534E12,-1.4885766339084955E10,2.80502150929352E10
21193.138279258525,-57052.13990098593,735.5589861637899,8.621060777205792E11,-1.1818158041285703E12,9.499807022688505E9,3.509081902581038E10
21929.952263420942,-58370.053783999465,814.1656773934781,8.795716187499558E11,-1.2433162195149912E12,1.2174474329616346E10,4.820880890278294E10
21202.55216383689,-57927.143391832265,-721.9702312620215,8.682616826694596E11,-1.2223045319722961E12,-1.2524832693422394E10,2.0762571779347267E10
21298.351085885868,-57857.78709411973,-466.501688571783,8.750539697318036E11,-1.2160128222589163E12,-1.0130179352783386E10,1.3527063995235538E10
21076.10512523336,-58386.6928418211,-278.81225009313994,8.59996202758497E11,-1.247808503832123E12,-6.74609883713422E9,4.806088356011326E10
21853.886152823157,-57422.97675224678,-246.20453170147053,8.699722004783107E11,-1.2005485833473E12,-9.10070363442656E9,8.664635988808561E9
21526.636697512207,-57551.764348861645,-321.221628960846,8.539208221997911E11,-1.2117562949594795E12,-4.6639526153951965E10,4.012678336482424E10
20404.97148342088,-58453.19215042534,-683.9100679643767,8.398556645876354E11,-1.2565746921663135E12,-1.4605732181796354E10,6.457743525112707E10
20473.14114131883,-58195.79980499541,-1346.2718818025196,8.425316075916349E11,-1.2437281027797969E12,-2.7750260656521343E10,5.436012839403086E10
20866.90991944458,-57468.34170179972,-1449.9325968354897,8.560567243294573E11,-1.2041411108109792E12,-2.56095855802241E10,2.3118511803051662E10
20446.714245650805,-57313.22063669705,-751.885094528873,8.484411039930297E11,-1.1971494082886338E12,-1.4027090056521416E10,2.8484472998354282E10
22292.889879839397,-57106.89581962025,-12.127794912096817,8.879316239691083E11,-1.1782612984537896E12,-1.5990685369171755E9,3.0402345383606834E10
21051.74975076489,-57942.11901466324,456.65427480551966,8.59812196431841E11,-1.226132294692996E12,5.910858884315602E9,3.475479006501793E10
21288.28981528174,-58244.42156112242,64.22282860347798,8.667353893317695E11,-1.2389739332072546E12,-1.741325484143665E9,3.9094352329982414E10
21956.57060347801,-56842.78059310655,312.47942465836604,8.803792064420981E11,-1.166481282558233E12,4.278628807101222E9,4.144361631571493E10
21989.951059188374,-56530.149328614745,-1147.2603001139387,8.825409053823668E11,-1.149968918322187E12,-2.221197403841492E10,5.4202895654750046E10
22010.922171944676,-57305.356325737,-491.055106223582,8.768737304274813E11,-1.1922343817221265E12,-1.0195573461368189E10,1.1802259226506113E10
22672.713121283163,-58208.95062145564,-78.89183927730849,8.914519646571162E11,-1.2345556837970256E12,-6.139294637926701E9,3.577508218153161E10
20868.0003406548,-56634.02956457578,225.75912670694848,8.524968351226016E11,-1.1634258620164417E12,-3.9323209645221376E9,4.753857640631748E10
21684.901571480113,-56726.17966646944,-492.07244877598146,8.718445523331874E11,-1.1632499194417393E12,-1.01123736422325E10,4.046264331803666E10
21508.99081268901,-57111.496386907595,244.53746498537706,8.668503713390859E11,-1.184223181964778E12,-1.3021556888413393E9,2.4943942062966003E10
21647.36456418574,-56458.81641693375,339.6153317965062,8.737213296722882E11,-1.1482402747839106E12,4.922218641483362E9,5.835525415076962E10
21360.67573020775,-58143.75024477553,469.14199464809076,8.672934734326793E11,-1.234333272957899E12,5.497351158288382E9,3.799740333521064E10
20949.137901952316,-57348.65529517561,-214.064859819187,8.669967869543988E11,-1.1924818766316533E12,-1.2628649929131172E10,1.4311047454575146E10
22964.25453249117,-56972.41377172918,-625.2150020413118,9.071439378054062E11,-1.1661056967326404E12,-1.271926814352509E10,4.832561419953052E10
22572.974520205746,-58122.91744366531,-657.211241039509,8.872645924599076E11,-1.2318333525465332E12,-1.1441618440257528E10,3.078072198045455E10
21018.988606320545,-57224.40256153636,404.221415124293,8.594138329925652E11,-1.1906188067322505E12,4.7509436698734385E8,2.5786506336287773E10
21163.339852740934,-57985.08894117481,-1170.5551693134307,8.636604447495096E11,-1.2274476104610046E12,-2.0977154509898308E10,2.807023568947711E10
22169.423310647904,-56345.63756290581,200.61710054529408,8.884205237102562E11,-1.1379096816927087E12,3.2130036288669887E9,6.874981250358235E10
21607.766012123393,-58155.894909519,-1271.0683025585934,8.741281638126323E11,-1.233669408512803E12,-2.0802560233544064E10,3.11661798992066E10
22500.121917720786,-57968.81936194268,-738.8361388389865,8.872173299531731E11,-1.2237509529584688E12,-1.2926232596872662E10,2.330028244043302E10
21872.349634714818,-56992.00855226881,298.2035244255885,8.772746869654528E11,-1.175160904537492E12,3.211973584110904E9,3.3168621974176563E10
21538.31917714066,-56739.14038193708,-595.7692172195235,8.669970886977402E11,-1.1655355124594326E12,-1.1553098707925394E10,3.893163088111811E10
21679.78854251685,-58088.47927929202,480.09843118733875,8.747767221091382E11,-1.2300681658852898E12,3.3979457636308594E9,3.223810266549478E10
21918.171757338554,-58951.22263884704,-754.449915479144,8.82273804357978E11,-1.2700587849538496E12,-1.4479778093354208E10,6.708888918924765E10
22167.55018408487,-58748.35819294816,-968.7127477179358,8.900660871302709E11,-1.2583118073953032E12,-1.3310402526099924E10,5.6786072619224335E10
22605.465288173687,-58118.22606940149,-143.192900786466,8.895718116190233E11,-1.2305320258607583E12,-6.891030880609812E9,3.128230736470665E10
22402.417490136046,-58830.44613188963,-106.24919843922589,8.984593532874814E11,-1.2594740861913208E12,-1.5247535922013325E10,6.046182403474206E10
22349.314505431896,-57371.23254291974,-315.96527787603145,8.874709469646946E11,-1.1923658141922937E12,-7.337546813272404E9,1.71442803638229E10
23379.148299997796,-57960.528918909054,-1487.4582585829107,9.149233519991796E11,-1.2161272913175186E12,-2.9785415276278473E10,4.355299119842543E10
22432.728848434206,-58484.46860444709,-182.02115062608016,8.825818496182446E11,-1.2506010930756345E12,-2.543218239282426E10,4.903460277700473E10
22780.199969533714,-57663.0241415472,-1290.5640601264736,8.993904565308732E11,-1.2045650839958538E12,-2.502069722591133E10,2.547656619217306E10
22606.633647562623,-58349.1858703263,-308.162391062925,8.840533603629128E11,-1.2446971237284463E12,-1.127445380648695E10,4.229964592976242E10
22927.93693138181,-57469.97854137529,-633.3328863285216,9.038572215402306E11,-1.1930772406621487E12,-1.2934892752147497E10,2.944217513096716E10
21399.866775992854,-57870.7833874965,-34.693668826847954,8.73390179799354E11,-1.2180937507589502E12,-9.06911506671855E9,1.6046391217387943E10
22659.64818177907,-56795.14682847181,-760.5931407411073,8.995966087515812E11,-1.1588662448112188E12,-1.5257155843898184E10,5.0140883807683365E10
23096.81653051905,-57587.038463534656,-1023.4780597125737,9.082391760803727E11,-1.1982122409064546E12,-2.0478603563347298E10,3.2930810903668053E10
22680.507373423454,-56977.233936120625,659.6074247772689,8.999655638720032E11,-1.1681525819287256E12,1.2211359176711956E10,5.001836231293211E10
22909.793530129387,-57707.20112661645,277.6734144422154,9.027868435496158E11,-1.2053932917392751E12,4.0062875318223925E9,3.236426211580777E10
21494.111687770142,-57765.90322867092,34.410311816682736,8.73335607896378E11,-1.2135537877962168E12,-1.1682634018412418E10,1.1064626067165724E10
22886.550390405235,-58258.51650983777,181.87998596093746,8.991939547795547E11,-1.234652026621712E12,-9621660.083417559,4.147333155276661E10
23312.250668190194,-56627.50251907052,-431.663088402325,9.177913058813018E11,-1.144867686170772E12,-8.807311369025583E9,7.185565897502464E10
21490.542769752272,-56814.99154176688,373.857811189142,8.679155376493733E11,-1.168549202119137E12,3.587368399290817E9,3.996526631403478E10
23141.663158044157,-58074.98980744664,-822.7254604011316,9.067862322029631E11,-1.2237573461789546E12,-1.6295281073889133E10,3.6825350527511215E10
21134.269764278648,-57626.276162370996,356.9518294762648,8.630838506476465E11,-1.209478309508249E12,1.0478599629278203E9,2.1254462629725777E10
22219.89135228364,-58532.51274928781,-507.4792341955645,9.205431871370844E11,-1.2317964480594983E12,-2.5865896146492734E9,5.400037932766693E10
20634.771671246373,-57736.15881122737,778.5160050483837,8.484313866605736E11,-1.2191244319865938E12,1.3686891330376905E10,4.2623065183241875E10
21214.8761858891,-58760.720728596825,-43.87947707503926,8.615960487053932E11,-1.2659634932268054E12,-2.0669829949470966E9,6.558901170767329E10
20931.413150406606,-57599.04016488301,729.1832370226341,8.566498418457665E11,-1.2101618812059678E12,1.1002060238133743E10,3.2843311509363087E10
22362.35340790469,-57933.63132339706,-678.8741243101583,8.81913527347918E11,-1.2236539129581726E12,-1.123461266742328E10,2.141903153068682E10
21042.794816007947,-57787.77106760673,126.63344074582892,8.618846166510736E11,-1.2174176052944087E12,-1.795484513596696E9,2.3812750884080112E10
22154.794308757777,-58458.22643148227,-323.2496996206774,9.060594563713574E11,-1.2352896717124592E12,-2.768963286519505E10,4.5729321737873665E10
21149.579082795997,-57745.21277665457,-250.5252665772374,8.691141729934727E11,-1.2124155418849956E12,-9.22339562551132E9,1.2738761671605263E10
21012.18157093387,-56944.250374331044,-934.4627668325475,8.548505973595559E11,-1.1790388834837458E12,-4.3821768320464945E9,3.383610127399633E10
20840.668474342685,-57355.712992578585,-299.5571401981374,8.634895360103931E11,-1.193963842749322E12,-1.016429699130782E10,1.6349404396408457E10
21360.774693181917,-58270.791425435156,61.24062490977332,8.687781101100844E11,-1.2397353490187559E12,-2.1082142643857162E9,3.923574340980827E10
21447.21099318206,-58430.96935316547,-468.7286768323994,8.718069299645801E11,-1.2466821619821309E12,-1.0154076853042143E10,4.387799891159884E10
20849.156476938042,-58124.24434480869,-963.5941700555186,8.543353438023107E11,-1.2366357589133079E12,-1.913624235299638E10,4.023011818422721E10
21479.100906553565,-58030.33429265757,418.82338463091946,8.706382652929083E11,-1.2279020472567085E12,2.8036276742998486E9,3.0600292123907436E10
20191.40951823833,-57672.967333711225,-843.8762689624805,8.377959009058755E11,-1.2185769139062815E12,-1.7179557462304766E10,4.150520330577417E10
21312.344369415845,-58563.05161320121,187.7790167845494,8.651486839165386E11,-1.2553775691031462E12,1.7962201807090206E9,5.572013035331987E10
21320.395070876017,-58350.64883657221,-154.3141810199412,8.677692386796299E11,-1.243853558338574E12,-5.228677710399506E9,4.2497641755978905E10
20866.964307806695,-58735.81233946949,-261.086184413899,8.517153023303779E11,-1.2672597886336306E12,-6.0803123137136545E9,6.907025720567493E10
21231.636495981184,-58652.36558527217,-639.9128397938839,8.629653675387534E11,-1.2603226786155764E12,-1.3386713794856256E10,5.862073713092888E10
20946.072220290323,-57746.73535331846,-620.6703729895864,8.615283344541106E11,-1.215078618539094E12,-1.1836977694863918E10,1.9077596212720554E10
21159.705780265365,-57866.751061707655,-113.46190638484055,8.666994821203953E11,-1.2196645933809707E12,-6.400583544026559E9,2.0627624074883022E10
20237.731416934977,-58107.4848782581,-1005.1581538459434,8.366443780192318E11,-1.2406061941684805E12,-2.093793342856383E10,5.485009928049539E10
20201.070937282788,-57395.70042267631,427.7240992156246,8.387882802678319E11,-1.204381992261291E12,6.698977268591785E9,4.302977749153231E10
20768.831622190297,-58105.68096066259,-1271.2132510895322,8.514545125371508E11,-1.2368406901882585E12,-2.5356389138576973E10,4.317705254227783E10
21620.67956627821,-57935.424300175866,-1176.182877800115,8.745087078327332E11,-1.2226757745856438E12,-1.584581326281177E10,1.9567618091355183E10
20328.98752185125,-56620.79172363483,605.3207897535946,8.435264215893696E11,-1.164272715242699E12,6.441118082567146E9,5.5001568082043884E10
21446.862504195782,-56780.25660525096,-189.5627769872401,8.639947713238809E11,-1.1684803794042822E12,-6.4532151723875E9,3.7711259902324165E10
20874.446248208096,-56542.3486296025,-1187.6748743914936,8.522546022579479E11,-1.15945285401492E12,-1.6855791666966263E10,4.999697646940876E10
20226.892233560535,-56699.55929398334,-329.2405725554418,8.495912075161409E11,-1.164491170913363E12,-1.0091969949741766E10,4.72396240485361E10
21845.252853020665,-58222.96493794626,275.08988460560477,8.795535759595679E11,-1.235379139468322E12,-2.7412791864825172E9,3.435187549899314E10
20462.528628742082,-58526.25227107108,-19.48897919923479,8.410809883232303E11,-1.2597134388857664E12,-1.026353967312921E9,6.787055699525738E10
21126.12311424448,-58171.39337808558,305.7778612355605,8.614526741486129E11,-1.2369707825606648E12,3.4604726219399095E9,4.094771442116067E10
21724.718623165056,-58046.35863574246,-1216.972622859615,8.765909562348828E11,-1.2278315508040217E12,-1.7150511604455654E10,2.4745718293681686E10
21598.810798518633,-58192.04219405284,337.53388556165044,8.738727473649352E11,-1.2350104580052805E12,1.0319655920305868E9,3.540795171983664E10
19977.469385847417,-58732.00224667868,-1352.1008140370323,8.262610695660105E11,-1.2740786628225942E12,-2.9134616510152946E10,8.794962969935516E10
20582.116634853945,-57842.89013095392,-1369.8315416680632,8.472383154938776E11,-1.2250177330951716E12,-2.7083061796748394E10,3.8435118489525955E10
21728.579723905812,-57083.853719762345,-1333.9191337528407,8.731600108543588E11,-1.1816485331553735E12,-2.3442874017770203E10,2.360737412230825E10
21309.247514583436,-57152.84669500983,-885.7909920425068,8.584517254424489E11,-1.1895182720230222E12,-5.462321097370121E9,2.4201559670893593E10
21376.06176822583,-57768.825079150134,-1467.3745556331833,8.676484773229407E11,-1.2164998611992605E12,-2.476952001534559E10,1.8901680518192978E10
21740.961908877143,-57126.238495877195,-1659.2919110823507,8.745616336413596E11,-1.1835048785392922E12,-3.035833992941648E10,2.54271312792254E10
20892.71547427525,-57973.763657799,-1488.4730015858631,8.549806443650427E11,-1.2296776497101255E12,-2.8953296400077576E10,3.6923035621995094E10
20782.365986061046,-57779.620994466015,-581.300826192668,8.555463475202206E11,-1.2186024282517715E12,-1.1775772062851885E10,2.5927040267932114E10
21188.149819351696,-57870.472450897825,-697.299912280903,8.686501894651115E11,-1.2192191732065308E12,-1.189851335586226E10,1.787884133030113E10
20603.162341314674,-58219.06262878376,-1698.862683203502,8.455621864967383E11,-1.244527004367074E12,-3.49408121112737E10,5.5394544366733696E10
20715.95815007604,-58565.017057790414,-767.4726289763634,8.481720361573484E11,-1.259952849814998E12,-1.6218646017005192E10,6.331516270730304E10
21520.728523426762,-57714.57469061301,-1670.28185054679,8.700924397214633E11,-1.2137560493964673E12,-2.9414958223842213E10,1.9330664780023636E10
20532.342446104343,-57424.50992092941,-2365.2194400439184,8.454014883842196E11,-1.2063121643514082E12,-4.734810599331844E10,4.52384206100921E10
20821.531714028064,-57391.102418168244,-1956.0662515163006,8.53505283483999E11,-1.2018675163800168E12,-3.728153573429989E10,3.229108194818298E10
21601.007826874113,-57793.38124220266,-2435.9103425901358,8.713915630919701E11,-1.2185228076939407E12,-4.822129189945144E10,3.741873369416256E10
20190.251595317914,-58453.11256009557,-401.4100059901751,8.337924255618243E11,-1.2580484904850002E12,-8.832130390861172E9,6.956315962654918E10
21343.318009223734,-57490.82005942785,-798.4516890847083,8.70948513259388E11,-1.2001482224997766E12,4.388623365541308E9,1.9783867958389328E10
21797.086514534778,-58404.985561628804,-247.4035575621525,8.850771407957168E11,-1.2411730419104922E12,-1.0073859044074894E10,3.9184948540110214E10
21386.199664381238,-58631.64540197691,-653.4691780965471,8.678717722158029E11,-1.2579784377518154E12,-1.341372777049428E10,5.538747777210331E10
22062.173046302294,-57715.6442544238,-806.2743096005249,8.748829548679816E11,-1.2143299941485044E12,-1.086255656275673E10,1.1727151070846373E10
20984.652442229253,-57165.97019825333,-643.1564721957493,8.770328177349548E11,-1.1781320117908652E12,9.38021107667547E9,3.460073191041223E10
20315.66611113502,-58303.774483779285,143.3845212220432,8.379017435301558E11,-1.2496420692526167E12,2.284408190064303E9,6.247994785670076E10
20372.159080211848,-58164.77149964381,-1502.8715614591001,8.396529772209894E11,-1.243126612513388E12,-3.110792472369697E10,5.665681472031817E10
20601.580423284242,-58191.57122373229,-1150.064686383913,8.464517977141772E11,-1.2422839934198228E12,-2.3508553629510223E10,4.9959257264427185E10
22036.555893930188,-58602.7873719568,-1557.1250380623746,8.825744752137615E11,-1.2544815572548472E12,-2.8105455153712677E10,5.341324372325912E10
22842.818265573496,-57453.33998674229,-1641.5448826949382,9.024588888668772E11,-1.193192843950629E12,-3.2459249729246574E10,3.335691825541645E10
22457.00656894532,-57125.68105649381,-1469.7372145915097,8.930711145257028E11,-1.1784938587182827E12,-2.864724502874963E10,3.3126634512724415E10
21435.856754292083,-57339.81020868858,-960.0585622108196,8.63761347541848E11,-1.197084019518296E12,-6.937340056801054E9,1.5815581142735575E10
22779.20142446058,-58432.93179533001,-711.6068920429586,8.911159873643306E11,-1.2467051044564443E12,-1.1019734409388325E10,4.605815356884263E10
22207.90097155004,-57442.06034925939,-771.0061617882063,8.826017753524604E11,-1.197669989693501E12,-1.429999713132112E10,8.437967394672854E9
21243.157941822647,-58203.631649938914,-1178.4269737698662,8.648065619119811E11,-1.2380780440493801E12,-2.198230733914218E10,3.744664706706441E10
21402.641079597637,-57908.66009367559,-1714.9128794202138,8.674793628877775E11,-1.2238834087278235E12,-3.1591229642798702E10,2.825509639716536E10
21839.17487089536,-58702.55905467124,-163.20410278754468,8.819451190319844E11,-1.2574931165214988E12,-6.543593211022416E9,5.5115132433803566E10
21303.152921492983,-58249.14777228051,-1207.671982334913,8.661655923582988E11,-1.2400453207533445E12,-2.2481767968027493E10,3.900907447153292E10
21285.05834312619,-56823.67883751443,-15.864128213004392,8.595610684460427E11,-1.1719407154267336E12,-6.021187362136879E9,3.645651630660456E10
23081.58387460659,-57426.41447302627,-119.33831809732078,9.084850862219744E11,-1.1894107512857786E12,-3.07295058136936E9,3.685205466992971E10
22569.599194610946,-57608.60434837444,-1713.7827235453906,8.94753613642687E11,-1.2031561015129832E12,-3.3145349768359573E10,2.6318815921399654E10
21931.9403061004,-56910.67167940928,-1342.7368437328576,8.794058051264128E11,-1.1709593374212402E12,-2.5219724218215523E10,3.4185118058242462E10
22323.50595145669,-57180.26764782643,59.54336920057301,8.885086336263135E11,-1.1819119596976313E12,-3.627806577778184E8,2.832437158374689E10
21853.690411394575,-57121.882381359064,-276.3251707376459,8.738087043594572E11,-1.1834180301157676E12,-7.290158234703321E9,2.12059699993384E10
22485.68778824083,-57112.53218979758,-1283.336028465822,8.936783298881973E11,-1.1775095102398088E12,-2.5053949940274223E10,3.2840099062497875E10
22014.979159395607,-57834.56179142675,-520.9429539031531,8.632295204566749E11,-1.2254728939571594E12,-8.260230082921223E9,2.6497273744443077E10
23139.579018190478,-58409.40160774205,-865.1998809450145,9.044059027792391E11,-1.2416823944787317E12,-1.600195332306014E10,4.766885692804176E10
21281.932201909287,-57315.00390053015,-223.63959460151852,8.604800535434346E11,-1.195800246644237E12,-3.3137523628359257E10,2.5593046954205635E10
21356.804694909864,-57698.631514809225,-1652.6745335875457,8.66573759736153E11,-1.213626737512656E12,-2.9344327770794006E10,2.0607560102321922E10
22331.004249908834,-57007.21451360988,-1054.6623425597845,8.896070830023481E11,-1.1729842518425427E12,-2.052685386124301E10,3.3626950804821472E10
21633.04439119527,-58010.50483151693,-2593.147469135998,8.717331873777186E11,-1.2294800805475793E12,-5.226554726900619E10,4.62788374796934E10
21213.889147770198,-58077.08553579859,-1475.7011008506036,8.633045954363119E11,-1.232702816798537E12,-2.772738320459696E10,3.4831612416035126E10
22153.801413154477,-57460.77316885655,-1949.6249969829294,8.849008605061655E11,-1.198186751004316E12,-3.7374593429939316E10,2.504500035383523E10
21994.609884585618,-57810.527965763955,-2467.103535764005,8.810134798612476E11,-1.217262937116193E12,-4.888882301110396E10,3.751841342059824E10
20768.63864007731,-57982.4189867685,-2635.4251024213504,8.495462572663325E11,-1.2334198345933984E12,-5.441664132839216E10,5.6787303911854866E10
21716.457551520638,-57952.93486903838,-1136.8192207547127,8.762438342469468E11,-1.2232881924147993E12,-1.3730372465439135E10,2.006026875454303E10
21329.485923155004,-57800.19820173832,-2473.3795143985853,8.646315288744828E11,-1.2204805449956091E12,-4.939939068781938E10,4.0699544534911705E10
21715.456599272853,-58147.981801281334,-1988.397992355058,8.741724672870472E11,-1.234705789592851E12,-3.817878964286306E10,3.9486667246154884E10
21587.720674970547,-57353.34034680153,-1912.6453416176687,8.713094804755027E11,-1.1958928534696394E12,-3.537608929134771E10,2.2756934109427517E10
21648.04914592786,-58500.650510371444,-1412.2920014994331,8.737223277245476E11,-1.251044557190201E12,-2.6267341319211178E10,4.93177695950898E10
21448.52825787756,-57550.58693715859,-438.4197106731473,9.418969142983734E11,-1.1510089621333506E12,-1.378423820251397E11,1.4923115603310196E11
20818.7273669448,-57250.94911284721,-1477.5114178590547,8.549677496177446E11,-1.193636740388981E12,-2.5182427382921185E10,2.5723221731778454E10
22469.050935974057,-57136.341670303984,-1715.540846193725,8.936728732687452E11,-1.1791021917708906E12,-3.3588975442758976E10,3.540208416657268E10
22651.510717174682,-58423.81513921423,-1312.2658399853606,8.940371298417572E11,-1.2442640049985505E12,-2.121995002102997E10,4.522366556791616E10
21895.511099972297,-58906.31373744299,-1024.2978301661908,8.807240600670148E11,-1.2686433133771218E12,-1.908507960148186E10,6.572167706266642E10
20800.59186406578,-58199.66699929625,-1630.2646508511066,8.511957789730004E11,-1.2420445976926318E12,-3.299990396228303E10,4.9795953894264915E10
20975.9046775768,-58617.14468896158,-364.7124588470681,8.555722249275908E11,-1.260436717346732E12,-8.1959734754691515E9,6.1141999033324036E10
21934.205584461994,-57440.39569146047,-590.5630916676689,8.721128611600073E11,-1.2009835619651636E12,-1.0760990246232607E10,5.973059408250003E9
